----TEST SUMMARY----

 

Test Logs Directory: ../test_logs/2018_05_22__01_10_47__635/

 

Command Line: ./dpsim_test.py --test_level=all --num_dockers=2 --valgrind --test_timeout=600

---------------------------------------------------------------------------------------------------------------------------

| Module                                 | Test Name                                        | Iter | Duration | Result

---------------------------------------------------------------------------------------------------------------------------

| raid_tier_test.py                      | test_raid_tiering                                | 0    |   14.42s | Pass

| raid_backend_pass_thru_io.py           | test_backend_pass_thru                           | 0    |   24.46s | Pass

| raid_tier_device_validation.py         | test_raid_boot_and_raid_log_share_devices        | 0    |  110.37s | Pass

| raid_backend_log_generation_num.py     | test_backend_log_read_fail                       | 0    |   45.08s | Pass

| raid_backend_log_generation_num.py     | test_backend_log_write_fail                      | 0    |   43.77s | Pass

| raid_backend_database_read_failure.py  | test_backend_database_corrupt_magic_read_fail    | 0    |   87.27s | Pass

| raid_backend_database_read_failure.py  | test_backend_database_corrupt_magic_read_no_fail | 0    |   22.59s | Pass

| raid_backend_database_read_failure.py  | test_backend_database_corrupt_checksum_read_fail | 0    |   22.82s | Pass

| raid_backend_database_read_failure.py  | test_backend_database_corrupt_checksum_read_no_fail| 0    |   20.82s | Pass

| raid_backend_database_read_failure.py  | test_backend_database_create_duplicate_entries   | 0    |   19.49s | Pass

| raid_backend_long_log_generation_num.py| test_backend_long_log_gen_read_corrupt           | 0    |   59.43s | Pass

| raid_backend_long_log_generation_num.py| test_backend_long_log_read_corrupt               | 0    |   54.85s | Pass

| raid_backend_drive_pull_and_insert.py  | test_raid_repeat_pull_fifty_drives_full_stack    | 0    |  149.82s | Pass

| raid_boot_with_failed_drive.py         | test_raid_boot_with_failed_drive                 | 0    |   26.58s | Pass

| raid_backend_cfg_error_test.py         | test_backend_update_sm_no_abort                  | 0    |   48.32s | Pass

| raid_backend_cfg_error_test.py         | test_backend_update_sm_abort_log                 | 0    |   77.79s | Pass

| raid_backend_cfg_error_test.py         | test_backend_update_sm_abort_read                | 0    |   78.24s | Pass

| raid_backend_cfg_error_test.py         | test_backend_update_sm_abort_persist             | 0    |   79.04s | Pass

| raid_backend_cfg_error_test.py         | test_backend_update_sm_abort_invalid             | 0    |   27.42s | Pass

| raid_protobuf_api_test.py              | test_raid_protobuf_api                           | 0    |   25.75s | Pass

| raid_protobuf_api_test.py              | test_raid_errors_protobuf_api                    | 0    |   19.92s | Pass

| raid_protobuf_api_test.py              | test_backend_protobuf_api                        | 0    |   23.99s | Pass

| raid_io_test.py                        | test_raid_basic_tier_io                          | 0    |   18.41s | Pass

| raid_io_test.py                        | test_raid_queue_depth                            | 0    |   20.44s | Pass

| raid_io_test.py                        | test_raid_test_4k_metadata_tier_one_block_io     | 0    |   16.21s | Pass

| raid_io_test.py                        | test_raid_test_512_metadata_tier_one_block_io    | 0    |   60.07s | Pass

| raid_io_test.py                        | test_raid_test_3_mirror_tier_io                  | 0    |   16.05s | Pass

| raid_io_test.py                        | test_raid_test_2_mirror_tier_io                  | 0    |   20.49s | Pass

| raid_io_test.py                        | test_raid_test_mirror_meta_tier_io               | 0    |   19.86s | Pass

